,Prediction
39928,0.07459117154366007
39929,0.25523501615936983
39930,0.2333862752509589
39931,0.0064405614912517945
39932,0.143860258712813
39933,0.0016472102723859288
39934,0.028629509605115382
39935,0.6823380858007282
39936,0.8973903568561645
39937,0.040688249444685694
39938,0.44722791340791773
39939,0.031629051571430734
39940,0.6625575650362708
39941,0.8500903727594233
39942,0.2048564514656492
39943,0.5185163974244061
39944,0.7872014173519251
39945,0.014496726390148465
39946,0.11816326413462035
39947,0.0032260980963695605
39948,0.9090187766679223
39949,0.5219349290494831
39950,0.702371643486566
39951,0.9235012998930169
39952,0.10787414136704482
39953,0.3665163086522753
39954,0.21402123094185102
39955,0.5951202189619994
39956,0.8363667963180851
39957,0.143855610504389
39958,0.2044343019495172
39959,0.96498240986429
39960,0.13071112709513313
39961,0.8145934251780524
39962,0.22741640750046715
39963,0.13548014228773847
39964,0.17882061753078274
39965,0.12211354629375687
39966,0.890578600621887
39967,0.5723373395679165
39968,0.6946770703304168
39969,0.8860496323614127
39970,0.141596057209706
39971,0.972564382116001
39972,0.11053461635485846
39973,0.05050547023347513
39974,0.02391414372950886
39975,0.014168667311819061
39976,0.9636803759972133
39977,0.5517575019653895
39978,0.037346175193433216
39979,0.387553274068753
39980,0.9610104266287361
39981,0.018248686817019282
39982,0.68226733305658
39983,0.1026684361610986
39984,0.8220665772788928
39985,0.011355368763546382
39986,0.7984031559491241
39987,0.4868703018265494
39988,0.5341382126729357
39989,0.11473147306331143
39990,0.08434379939588749
39991,0.15454608416057658
39992,0.7565711970870995
39993,0.7054551984595601
39994,0.20510376995541724
39995,0.044000429666239085
39996,0.2737156232580434
39997,0.03574924322386147
39998,0.17280026425877443
39999,0.5162655287858706
40000,0.8512321921461599
40001,0.13921501965507924
40002,0.6244735322590835
40003,0.9606206157444205
40004,0.4676470597724108
40005,0.13832960303179972
40006,0.5428481076082026
40007,0.7418403804319493
40008,0.3369916632870138
40009,0.24766758560366267
40010,0.08234170369005615
40011,0.8720132406502736
40012,0.035908521109728565
40013,0.9205811929589395
40014,0.046426885188805424
40015,0.8379755081702176
40016,0.12841198707037207
40017,0.07818901752174998
40018,0.6668837367137996
40019,0.5538351434724867
40020,0.6325518380323151
40021,0.40068164720443517
40022,0.9593113050507892
40023,0.43229233908007414
40024,0.32290132058132726
40025,0.2571442815955829
40026,0.5622230120406833
40027,0.9308926076040672
40028,0.5476143825807488
40029,0.9816443682732774
40030,0.21340488901314816
40031,0.8770416453575687
40032,0.9559769015494528
40033,0.08935005431191576
40034,0.8893328197778662
40035,0.11451000177518277
40036,0.05102784656001649
40037,0.744193145789731
40038,0.811883337345335
40039,0.8478565843645992
40040,0.8657801117685344
40041,0.9201830334130898
40042,0.31424623706952926
40043,0.030475665168559044
40044,0.12824121277213882
40045,0.7965140032365525
40046,0.049082149997826306
40047,0.7988438055648287
40048,0.12983751567565405
40049,0.5068731619661185
40050,0.056075557014783624
40051,0.01727156487300434
40052,0.8827157017042953
40053,0.1540543998712079
40054,0.20780472845480322
40055,0.6208216938916514
40056,0.3923071141692453
40057,0.024333869462576447
40058,0.24521497871741127
40059,0.06738613383108875
40060,0.32494227845130363
40061,0.844147494759483
40062,0.0039045785397517794
40063,0.8307911381737023
40064,0.028365766726093485
40065,0.6023525932960975
40066,0.6365782035868172
40067,0.659879780832322
40068,0.039364844624649856
40069,0.21975109543015608
40070,0.8444590450341224
40071,0.018019481832804295
40072,0.8925740706026448
40073,0.02628535351345719
40074,0.8891094828142303
40075,0.021606500169850093
40076,0.7736355398240135
40077,0.5042458912381758
40078,0.8077431494790097
40079,0.10366791210115907
40080,0.0018850927287969999
40081,0.1514645845454785
40082,0.02915776937466207
40083,0.8530902891860642
40084,0.3717225769276003
40085,0.5069041232803256
40086,0.3511468188115266
40087,0.8172408248593473
40088,0.47330232543995904
40089,0.2398593475035971
40090,0.12195878561421104
40091,0.8740335844472173
40092,0.0856737130951816
40093,0.6630422798165261
40094,0.8322254900906221
40095,0.0302817385978163
40096,0.43674377901534983
40097,0.2016864885164851
40098,0.017367010533219655
40099,0.07579184327829568
40100,0.15110594285777243
40101,0.15964605229401582
40102,0.09206196568265056
40103,0.11373808049737386
40104,0.2003317309796113
40105,0.15611792690572895
40106,0.01789318516692361
40107,0.8009059974949738
40108,0.758718270700439
40109,0.9120411185731775
40110,0.9667918808840327
40111,0.031063030292917574
40112,0.6123967707420215
40113,0.8706170046728436
40114,0.07910356891546011
40115,0.9581431470690134
40116,0.9237514122020326
40117,0.15183396126914292
40118,0.008482634061352124
40119,0.08354679991720507
40120,0.775497417948483
40121,0.03086770303628722
40122,0.559382043970795
40123,0.07708739229222476
40124,0.876309599142585
40125,0.023133742445418454
40126,0.17311215422215154
40127,0.6031257903921481
40128,0.25577148628138635
40129,0.8308523219644884
40130,0.8971480222914208
40131,0.8886932978810821
40132,0.9654287136676154
40133,0.03557399762935379
40134,0.7882639315808037
40135,0.01289591108321894
40136,0.42095290156044946
40137,0.604861099278045
40138,0.3699510532339595
40139,0.2621878838124984
40140,0.07432419189286306
40141,0.06562156596801437
40142,0.6710763042236642
40143,0.03342374819470818
40144,0.8590061840350921
40145,0.2913497090872134
40146,0.1607770815347775
40147,0.051226048825173336
40148,0.7422014272795423
40149,0.3536056660138964
40150,0.409769128940169
40151,0.3501046705546933
40152,0.7477452706065182
40153,0.7722665353859528
40154,0.04937308449271386
40155,0.45344870703059564
40156,0.16969977819477589
40157,0.1379033238962205
40158,0.1500605412761333
40159,0.07041525648436572
40160,0.39925164986232137
40161,0.4931054716277471
40162,0.10900930535501271
40163,0.8617376931329239
40164,0.11939719369009244
40165,0.8018723973055631
40166,0.30991319271430506
40167,0.627905086306504
40168,0.7189916471381035
40169,0.13783871380243518
40170,0.005831978024047973
40171,0.025567987293259455
40172,0.3925858325175053
40173,0.21307892818175314
40174,0.32715823314373993
40175,0.9717159784527702
40176,0.004091087147246182
40177,0.20128193014963405
40178,0.2125790671181657
40179,0.8743484338121335
40180,0.004408811805839675
40181,0.6490735683220035
40182,0.08373640873685902
40183,0.9575891828504325
40184,0.4694385177559612
40185,0.8164119575832426
40186,0.2864522493269875
40187,0.3088209501572625
40188,0.05041410479649704
40189,0.45398677900668666
40190,0.4458086003061858
40191,0.9655306025100705
40192,0.010248940272714866
40193,0.017653252975527233
40194,0.3575940620232684
40195,0.13467203334744252
40196,0.8466221181487905
40197,0.8313709334732424
40198,0.06742304501605435
40199,0.8773032501457138
40200,0.8820059984087916
40201,0.038355250647288855
40202,0.24877472978361886
40203,0.9150910339282589
40204,0.22809029692922206
40205,0.2741467930026824
40206,0.500541968749086
40207,0.7767148126800238
40208,0.6558661614083043
40209,0.8235029582272091
40210,0.5768502320457707
40211,0.1003625201673797
40212,0.11222499251948737
40213,0.5873139035627345
40214,0.13557622968687474
40215,0.04588592667517488
40216,0.20836062187808152
40217,0.8390880387168486
40218,0.16532832434631634
40219,0.8338673462639375
40220,0.24053555426599493
40221,0.21805180692066725
40222,0.2497858964152831
40223,0.13405373529776946
40224,0.08230683216522755
40225,0.7723997767517379
40226,0.5448876897502022
40227,0.03284402980409001
40228,0.942309889994815
40229,0.4008109773260377
40230,0.585830474654988
40231,0.0478795283105116
40232,0.029726285841124588
40233,0.20033990574212113
40234,0.36892826128378825
40235,0.007626740447521715
40236,0.1904213929907368
40237,0.8562626071379161
40238,0.03289753093651193
40239,0.01832899844471705
40240,0.04348085003517874
40241,0.04944841738355965
40242,0.00976992567613042
40243,0.03723162420742196
40244,0.2805037689088921
40245,0.2908081445389524
40246,0.20703223892891912
40247,0.8786508938191131
40248,0.7797026065522416
40249,0.29297142310677937
40250,0.07894709826902598
40251,0.05761977591464208
40252,0.020949012303674214
40253,0.7562832412548595
40254,0.6504584058567954
40255,0.7431325466292893
40256,0.789860963091831
40257,0.31368002884555457
40258,0.30793845904862205
40259,0.8317257020610379
40260,0.40555705560651983
40261,0.4293732657593246
40262,0.036221266501479284
40263,0.7616069598235047
40264,0.04881775278509088
40265,0.7573812389322989
40266,0.21417939092973712
40267,0.4955487404616904
40268,0.5742540772498378
40269,0.09817030271436648
40270,0.9767085030179566
40271,0.2445456173345475
40272,0.020793392826691393
40273,0.3951408677186309
40274,0.4074981675863627
40275,0.14689542103364317
40276,0.08220163557891169
40277,0.129744043681608
40278,0.02338327829594452
40279,0.8087606862863709
40280,0.1798967069861214
40281,0.6672062908981253
40282,0.15203572192902132
40283,0.060500664317522504
40284,0.9782277782022906
40285,0.08039293403783122
40286,0.0542172639174079
40287,0.44916014962791917
40288,0.3319944821181016
40289,0.1896676952734485
40290,0.13367253024261383
40291,0.27556269986902426
40292,0.011070436957745984
40293,0.014040066879255268
40294,0.30168185678605236
40295,0.006424983153704065
40296,0.8080839766432866
40297,0.4048833736922518
40298,0.3285294341156956
40299,0.9210134255766642
40300,0.764308865178174
40301,0.005409314635127973
40302,0.05876734424724591
40303,0.2902231083157202
40304,0.04133872556800246
40305,0.4569353202818693
40306,0.9504339061175058
40307,0.850215728081061
40308,0.5711910145629242
40309,0.08894157322533437
40310,0.1972196116624747
40311,0.563974302003238
40312,0.17551396938804156
40313,0.868974497703197
40314,0.5988851561924414
40315,0.8739728729018199
40316,0.3784031585987412
40317,0.23467244704395396
40318,0.26537029591640016
40319,0.4279192243687466
40320,0.08260760394680126
40321,0.8332023439426379
40322,0.2851236187342996
40323,0.8469936145534672
40324,0.03630496941589856
40325,0.18033824958821573
40326,0.08830703871817434
40327,0.8552418993483789
40328,0.6935247138451359
40329,0.42083919554412763
40330,0.7780669900138263
40331,0.10443963717682711
40332,0.17931638437245964
40333,0.32882147197284656
40334,0.3658086788249791
40335,0.29040334014291413
40336,0.03436985106109981
40337,0.5077310899412963
40338,0.05129985907552049
40339,0.021632251337474807
40340,0.5605031531713713
40341,0.011137993853638384
40342,0.03539507665711737
40343,0.08454898667825958
40344,0.9701090406429966
40345,0.6869563578229533
40346,0.8128535730761048
40347,0.6694340248598651
40348,0.017515925762961227
40349,0.92838272433555
40350,0.2839394906658413
40351,0.09485576732758919
40352,0.1049995620159312
40353,0.6096032493496429
40354,0.0645419866664525
40355,0.8745048951786659
40356,0.15237492498688288
40357,0.08663852610457061
40358,0.8683334374992877
40359,0.25648639206166207
40360,0.005564083449716734
40361,0.7225398201662323
40362,0.10002473326333035
40363,0.8516659771640341
40364,0.16220161403347194
40365,0.12668592370871626
40366,0.11502208021987201
40367,0.9555858358635871
40368,0.28417761704698263
40369,0.7868612327317309
40370,0.7058283487330195
40371,0.9173515021586607
40372,0.8720132406502736
40373,0.8449070403942428
40374,0.2155853439230648
40375,0.8683529741656945
40376,0.4449898686170633
40377,0.11674506335054383
40378,0.6658755441139558
40379,0.03547295964701291
40380,0.7313778921873155
40381,0.3618337663629012
40382,0.0485665843990832
40383,0.049081620272282134
40384,0.4885631397816963
40385,0.008722770206571777
40386,0.6032068589068516
40387,0.0018940073271703714
40388,0.011853895063953273
40389,0.4194287936167055
40390,0.9626515176741682
40391,0.8682734837940319
40392,0.941168356966984
40393,0.84752794939558
40394,0.7253723401266244
40395,0.011806845447973351
40396,0.13254028280413485
40397,0.00604673516726692
40398,0.07860193454637168
40399,0.10475816240051053
40400,0.10192684659048615
40401,0.21289251968627665
40402,0.02502665435013576
40403,0.04169457328906175
40404,0.15391230581847515
40405,0.24154685038497625
40406,0.2099272477265568
40407,0.8273005280378058
40408,0.06340995287893303
40409,0.08513198797541638
40410,0.7741150690119254
40411,0.9228377942018815
40412,0.03476885462583944
40413,0.15672187106278826
40414,0.010309836722466442
40415,0.47156135580098546
40416,0.03480508432918345
40417,0.2331181827081535
40418,0.860550544572323
40419,0.5710185398525882
40420,0.6450806490186883
40421,0.9570513975152936
40422,0.4647677037721712
40423,0.08822176613918908
40424,0.06980830295494221
40425,0.7475116502691305
40426,0.0723401562672492
40427,0.03602011662865213
40428,0.8502572219374307
40429,0.23769418353757266
40430,0.8361424243069789
40431,0.15346816952085385
40432,0.09588772250564052
40433,0.21400914182446484
40434,0.30671220527499743
40435,0.844030739275296
40436,0.07938430110421425
40437,0.04705714684725425
40438,0.6948997926641979
40439,0.2145341364012011
40440,0.7195767542112079
40441,0.18065080220245056
40442,0.3212131876478753
40443,0.8299109055773489
40444,0.726389860187239
40445,0.3378386598657489
40446,0.8718636327813591
40447,0.08004345997701183
40448,0.13933104208314412
40449,0.8676783654359971
40450,0.07207176312970162
40451,0.6480001910397821
40452,0.19960351383579306
40453,0.6333790953784669
40454,0.18351288789619424
